"X1"	"X2"	"X3"	"X4"	"X5"	"X6"	"region.1"	"region.2"	"region.3"	"region.4"	"region.5"	"region.6"	"testsubset"	"nodesize"	"mtry"	"test_year"	"npredictors"
"1826"	0.10215299270073	0.100944	0.0971044671532847	0.077322394160584	0.080252496350365	0.0681241459854015	2	2	2	2	2	2	2	50	10	2010	13
"1827"	0.0879252869565217	0.0953097739130435	0.0873476173913044	0.0800493913043478	0.0895081739130435	0.0810704695652174	3	3	3	3	3	3	2	50	10	2010	13
"1828"	0.0769793454545454	0.0675370181818182	0.0747893818181818	0.0672049454545455	0.0609489454545455	0.0349512727272727	4	4	4	4	4	4	2	50	10	2010	13
"1829"	0.106832421052632	0.104088	0.0909479298245614	0.0985253333333333	0.0959849824561404	0.087685052631579	5	5	5	5	5	5	2	50	10	2010	13
"1830"	0.0750969203539823	0.0756665486725664	0.0786482123893805	0.102918938053097	0.0777319646017699	0.0660747610619469	6	6	6	6	6	6	2	50	10	2010	13
"1831"	0.11504931147541	0.0943458360655738	0.0818165245901639	0.067120262295082	0.0834525901639344	0.086272262295082	7	7	7	7	7	7	2	50	10	2010	13
"1832"	0.105272585365854	0.11398087804878	0.0958522276422764	0.0864210731707317	0.0635309268292683	0.0588919674796748	8	8	8	8	8	8	2	50	10	2010	13
"1833"	0.0817375238095238	0.0835365079365079	0.0911986031746032	0.0926808888888889	0.0902667936507937	0.0737013333333333	9	9	9	9	9	9	2	50	10	2010	13
"1834"	0.0862396952380952	0.0847305142857143	0.0874532571428571	0.0887939047619048	0.0846959238095238	0.0575459047619048	10	10	10	10	10	10	2	50	10	2010	13
"1835"	0.0818630280373832	0.0840843364485981	0.0935238878504673	0.0902443364485981	0.0764179439252336	0.0774953271028037	11	11	11	11	11	11	2	50	10	2010	13
"1836"	0.11089573553719	0.122261289256198	0.111246545454545	0.101335801652893	0.080115305785124	0.0737190082644628	12	12	12	12	12	12	2	50	10	2010	13
"1837"	0.0668477519379845	0.0722475658914729	0.0785000930232558	0.0756772713178295	0.0415837519379845	0.0173685581395349	1	1	1	1	1	1	2	50	10	2010	12
"1838"	0.102378394160584	0.102952408759124	0.0957010218978102	0.073917197080292	0.0758387153284672	0.0658927883211679	2	2	2	2	2	2	2	50	10	2010	12
"1839"	0.0873704347826087	0.097086052173913	0.0881462260869565	0.0813094956521739	0.0896581565217391	0.0823346086956522	3	3	3	3	3	3	2	50	10	2010	12
"1840"	0.0751810909090909	0.0677133090909091	0.0745735272727273	0.0646920727272727	0.0591450181818182	0.0337285818181818	4	4	4	4	4	4	2	50	10	2010	12
"1841"	0.104218807017544	0.0982122105263158	0.0873550877192982	0.0954377543859649	0.0949792280701754	0.0840749473684211	5	5	5	5	5	5	2	50	10	2010	12
"1842"	0.0743393982300885	0.0719844247787611	0.078331185840708	0.10293196460177	0.0793748672566372	0.0667586548672566	6	6	6	6	6	6	2	50	10	2010	12
"1843"	0.115157639344262	0.0951139672131148	0.0793110819672131	0.068400131147541	0.0846245245901639	0.0877193442622951	7	7	7	7	7	7	2	50	10	2010	12
"1844"	0.104464520325203	0.111196357723577	0.0956922276422764	0.0907451056910569	0.0683695609756098	0.0630440325203252	8	8	8	8	8	8	2	50	10	2010	12
"1845"	0.0833248253968254	0.0847662222222222	0.0908730158730159	0.0945480634920635	0.092416126984127	0.0738491428571429	9	9	9	9	9	9	2	50	10	2010	12
"1846"	0.0880617142857143	0.0868412952380952	0.0926406095238095	0.0936886857142857	0.0863658666666667	0.0573702095238095	10	10	10	10	10	10	2	50	10	2010	12
"1847"	0.0824604112149533	0.0856619065420561	0.0967478130841121	0.0928427663551402	0.0789700186915888	0.0790044112149533	11	11	11	11	11	11	2	50	10	2010	12
"1848"	0.108947173553719	0.120363107438017	0.109628165289256	0.100643834710744	0.0821404297520661	0.0743449917355372	12	12	12	12	12	12	2	50	10	2010	12
"1849"	0.0680363410852713	0.071632	0.0756338604651163	0.0772751627906977	0.0464647441860465	0.0201643410852713	1	1	1	1	1	1	2	50	10	2010	11
"1850"	0.105217401459854	0.101851912408759	0.0962162919708029	0.074208700729927	0.0750054306569343	0.0634090510948905	2	2	2	2	2	2	2	50	10	2010	11
"1851"	0.0861938086956522	0.0952736	0.0844837565217391	0.0794786782608696	0.0891613217391304	0.0812848695652174	3	3	3	3	3	3	2	50	10	2010	11
"1852"	0.0750078545454545	0.0660932363636364	0.0733166545454546	0.0658245818181818	0.0604820363636364	0.0363208727272727	4	4	4	4	4	4	2	50	10	2010	11
"1853"	0.104659929824561	0.101586947368421	0.0847178947368421	0.0939379649122807	0.0921668771929825	0.0826529122807018	5	5	5	5	5	5	2	50	10	2010	11
"1854"	0.0715317522123894	0.0699756460176991	0.0767926371681416	0.10387596460177	0.0814895575221239	0.0676389380530973	6	6	6	6	6	6	2	50	10	2010	11
"1855"	0.117576786885246	0.0972566557377049	0.0810784262295082	0.0687739016393443	0.0832326557377049	0.0864169180327869	7	7	7	7	7	7	2	50	10	2010	11
"1856"	0.103796682926829	0.111313040650407	0.0952775284552845	0.0882805853658537	0.0658627642276423	0.059545756097561	8	8	8	8	8	8	2	50	10	2010	11
"1857"	0.0833906031746032	0.084623873015873	0.0916760634920635	0.0948953650793651	0.0918431746031746	0.0742770793650794	9	9	9	9	9	9	2	50	10	2010	11
"1858"	0.0856699428571429	0.0856170666666667	0.0897632	0.0906104380952381	0.0840228571428571	0.0585968761904762	10	10	10	10	10	10	2	50	10	2010	11
"1859"	0.0832242242990654	0.0869830280373832	0.0965577570093458	0.0920611588785047	0.0770237009345794	0.0785268037383178	11	11	11	11	11	11	2	50	10	2010	11
"1860"	0.109431140495868	0.119656991735537	0.109338181818182	0.0980357024793388	0.0817491570247934	0.0726731900826446	12	12	12	12	12	12	2	50	10	2010	11
"1861"	0.0681906356589147	0.0724613953488372	0.0767283100775194	0.075279007751938	0.0425948527131783	0.018513984496124	1	1	1	1	1	1	2	50	10	2010	10
"1862"	0.104527883211679	0.103785226277372	0.0962436204379562	0.0759675328467153	0.0767181313868613	0.0636596788321168	2	2	2	2	2	2	2	50	10	2010	10
"1863"	0.0865177043478261	0.0952770782608696	0.0860517565217391	0.0803990260869565	0.089336347826087	0.0858216347826087	3	3	3	3	3	3	2	50	10	2010	10
"1864"	0.0731901090909091	0.0655095272727273	0.0712813090909091	0.0633841454545455	0.0599963636363636	0.0340999272727273	4	4	4	4	4	4	2	50	10	2010	10
"1865"	0.106024421052632	0.103335298245614	0.0898545964912281	0.0982590877192982	0.094757052631579	0.082939649122807	5	5	5	5	5	5	2	50	10	2010	10
"1866"	0.0746087079646018	0.0743211327433628	0.0803299115044248	0.106566938053097	0.0787018761061947	0.0665060530973451	6	6	6	6	6	6	2	50	10	2010	10
"1867"	0.118009049180328	0.097256262295082	0.0820385573770492	0.0700065573770492	0.0854068196721312	0.0857464918032787	7	7	7	7	7	7	2	50	10	2010	10
"1868"	0.103313821138211	0.108565333333333	0.0936659512195122	0.0890731707317073	0.0658256910569106	0.0609446504065041	8	8	8	8	8	8	2	50	10	2010	10
"1869"	0.0827583492063492	0.0856953650793651	0.092543746031746	0.0958590476190476	0.0910198095238095	0.0746411428571429	9	9	9	9	9	9	2	50	10	2010	10
"1870"	0.0902922666666667	0.0876795428571429	0.0918631619047619	0.0926858666666667	0.0844399238095238	0.0558140952380952	10	10	10	10	10	10	2	50	10	2010	10
"1871"	0.0792146542056075	0.0829501308411215	0.0952840373831776	0.0932940560747664	0.0758618317757009	0.0780107663551402	11	11	11	11	11	11	2	50	10	2010	10
"1872"	0.108228495867769	0.11884879338843	0.105877421487603	0.0976130909090909	0.0790114380165289	0.0722307438016529	12	12	12	12	12	12	2	50	10	2010	10
"1873"	0.0656033488372093	0.0715672558139535	0.0765060465116279	0.0761830697674419	0.0422333023255814	0.0180883100775194	1	1	1	1	1	1	2	50	10	2010	9
"1874"	0.104445664233577	0.101310481751825	0.0954179270072993	0.0741387445255474	0.0760914452554745	0.0647653138686131	2	2	2	2	2	2	2	50	10	2010	9
"1875"	0.0955456	0.106553739130435	0.095237147826087	0.0887257043478261	0.0949327304347826	0.0869428869565217	3	3	3	3	3	3	2	50	10	2010	9
"1876"	0.0724352	0.0645856	0.0719136	0.0662013090909091	0.0616001454545455	0.0369271272727273	4	4	4	4	4	4	2	50	10	2010	9
"1877"	0.107201824561404	0.104194385964912	0.0925020350877193	0.0987177543859649	0.0972419649122807	0.0829431578947368	5	5	5	5	5	5	2	50	10	2010	9
"1878"	0.076859610619469	0.0755529911504425	0.0812543716814159	0.107663716814159	0.0788288849557522	0.0647313274336283	6	6	6	6	6	6	2	50	10	2010	9
"1879"	0.115659803278689	0.096712131147541	0.0800645245901639	0.067911737704918	0.0834844590163934	0.0874835409836066	7	7	7	7	7	7	2	50	10	2010	9
"1880"	0.106846829268293	0.115937951219512	0.0983310569105691	0.0901607804878049	0.062359674796748	0.0580227642276423	8	8	8	8	8	8	2	50	10	2010	9
"1881"	0.0887537777777778	0.0897592380952381	0.093831873015873	0.0929630476190476	0.0894973968253968	0.073671619047619	9	9	9	9	9	9	2	50	10	2010	9
"1882"	0.0936321523809524	0.0930163809523809	0.0957886476190476	0.0958272	0.0866217142857143	0.0590698666666667	10	10	10	10	10	10	2	50	10	2010	9
"1883"	0.0857357757009346	0.0897719626168224	0.0991074392523364	0.0962234018691589	0.0805360747663551	0.0795255327102804	11	11	11	11	11	11	2	50	10	2010	9
"1884"	0.113992991735537	0.125235702479339	0.112770115702479	0.104108694214876	0.0816210247933884	0.0704518347107438	12	12	12	12	12	12	2	50	10	2010	9
"1885"	0.0662996589147287	0.0722551317829457	0.0778497984496124	0.0775645271317829	0.0445608682170543	0.0172235658914729	1	1	1	1	1	1	2	50	10	2010	8
"1886"	0.104839357664234	0.103783357664234	0.0984274452554744	0.0757350072992701	0.0799049343065694	0.0668582773722628	2	2	2	2	2	2	2	50	10	2010	8
"1887"	0.0894329043478261	0.100750469565217	0.090033947826087	0.0847589565217391	0.0927206956521739	0.0852105739130435	3	3	3	3	3	3	2	50	10	2010	8
"1888"	0.0731569454545455	0.0670001454545455	0.0746487272727273	0.0659786181818182	0.0598084363636364	0.0362961454545455	4	4	4	4	4	4	2	50	10	2010	8
"1889"	0.109281263157895	0.104778526315789	0.0917350175438596	0.0966564210526316	0.0972103859649123	0.085442947368421	5	5	5	5	5	5	2	50	10	2010	8
"1890"	0.0809502300884956	0.0782819115044248	0.0843330265486726	0.107222513274336	0.0771606371681416	0.0661891681415929	6	6	6	6	6	6	2	50	10	2010	8
"1891"	0.117375344262295	0.0984300327868853	0.084424	0.0702655737704918	0.0845185573770492	0.0870979672131148	7	7	7	7	7	7	2	50	10	2010	8
"1892"	0.10716162601626	0.113155512195122	0.0966989268292683	0.0895456260162602	0.0655054308943089	0.0601877073170732	8	8	8	8	8	8	2	50	10	2010	8
"1893"	0.0850760634920635	0.0863591111111111	0.0909297777777778	0.0927808253968254	0.0900542222222222	0.0731721904761905	9	9	9	9	9	9	2	50	10	2010	8
"1894"	0.0922506666666667	0.0928359619047619	0.0937709714285714	0.0972213333333333	0.0880865523809524	0.0594093714285714	10	10	10	10	10	10	2	50	10	2010	8
"1895"	0.0890479252336449	0.093739214953271	0.100954317757009	0.0956065794392523	0.0767884859813084	0.0791578317757009	11	11	11	11	11	11	2	50	10	2010	8
"1896"	0.117762512396694	0.126378842975207	0.11561732231405	0.106148363636364	0.0849108099173554	0.0738960661157025	12	12	12	12	12	12	2	50	10	2010	8
"1897"	0.0687890852713178	0.0738586046511628	0.0767363720930233	0.0747512558139535	0.0428243100775194	0.0174206511627907	1	1	1	1	1	1	2	50	10	2010	7
"1898"	0.106791824817518	0.105817459854015	0.0974014598540146	0.077022598540146	0.0766328759124088	0.0639143941605839	2	2	2	2	2	2	2	50	10	2010	7
"1899"	0.0918514086956522	0.10272612173913	0.0916538434782609	0.0863163826086956	0.0930991304347826	0.0850144	3	3	3	3	3	3	2	50	10	2010	7
"1900"	0.0785217454545455	0.0709856	0.0771810909090909	0.0702705454545455	0.0649380363636364	0.0401214545454545	4	4	4	4	4	4	2	50	10	2010	7
"1901"	0.109393122807018	0.103723228070175	0.0965670175438597	0.102319438596491	0.101202385964912	0.0891229473684211	5	5	5	5	5	5	2	50	10	2010	7
"1902"	0.0810871504424779	0.0799529911504425	0.0861489557522124	0.108971610619469	0.0774510442477876	0.0665751504424779	6	6	6	6	6	6	2	50	10	2010	7
"1903"	0.118485114754098	0.0999341639344262	0.0847798032786885	0.070327737704918	0.0873112131147541	0.0921660327868852	7	7	7	7	7	7	2	50	10	2010	7
"1904"	0.103240455284553	0.111940292682927	0.099754406504065	0.0916452682926829	0.0659706016260163	0.0596088455284553	8	8	8	8	8	8	2	50	10	2010	7
"1905"	0.0860375873015873	0.0888199365079365	0.0946062222222222	0.0947206349206349	0.0925649523809524	0.0747541587301587	9	9	9	9	9	9	2	50	10	2010	7
"1906"	0.0907292952380952	0.0902375619047619	0.090837180952381	0.0935707428571429	0.0834252190476191	0.0576512	10	10	10	10	10	10	2	50	10	2010	7
"1907"	0.0889475887850467	0.0911315140186916	0.0999591775700935	0.0992270654205607	0.0806604859813084	0.0799123738317757	11	11	11	11	11	11	2	50	10	2010	7
"1908"	0.120165685950413	0.130870479338843	0.119540760330579	0.109716892561983	0.0860737851239669	0.0745757355371901	12	12	12	12	12	12	2	50	10	2010	7
"1909"	0.067022015503876	0.0713040620155039	0.0772205891472868	0.0746406201550388	0.0442528992248062	0.0196105426356589	1	1	1	1	1	1	2	50	10	2010	6
"1910"	0.111843737226277	0.106398948905109	0.0985769343065693	0.0770610218978102	0.0794548321167883	0.0657976058394161	2	2	2	2	2	2	2	50	10	2010	6
"1911"	0.0913217391304348	0.102809460869565	0.0925551304347826	0.0862085565217391	0.0928985043478261	0.0878658782608696	3	3	3	3	3	3	2	50	10	2010	6
"1912"	0.0780093090909091	0.0719882181818182	0.0768891636363636	0.0699418181818182	0.0628568727272727	0.0383691636363636	4	4	4	4	4	4	2	50	10	2010	6
"1913"	0.111497543859649	0.10607550877193	0.0926842105263158	0.0994482807017544	0.100203649122807	0.0886216140350877	5	5	5	5	5	5	2	50	10	2010	6
"1914"	0.0837825132743363	0.0837356460176991	0.0880783008849558	0.110492743362832	0.0823670088495575	0.0675192920353982	6	6	6	6	6	6	2	50	10	2010	6
"1915"	0.124903213114754	0.103805770491803	0.0881857049180328	0.0717297049180328	0.0863294426229508	0.0907775737704918	7	7	7	7	7	7	2	50	10	2010	6
"1916"	0.105668682926829	0.117099837398374	0.101749723577236	0.0916318699186992	0.067373918699187	0.0604931382113821	8	8	8	8	8	8	2	50	10	2010	6
"1917"	0.0833650793650794	0.0853136507936508	0.0913161904761905	0.0900886349206349	0.0882698412698413	0.0725194920634921	9	9	9	9	9	9	2	50	10	2010	6
"1918"	0.0891225904761905	0.0901610666666667	0.0916704	0.0948711619047619	0.0848409904761905	0.0573397333333333	10	10	10	10	10	10	2	50	10	2010	6
"1919"	0.084659738317757	0.0881894579439252	0.0980749158878505	0.0958911401869159	0.0793312897196262	0.0787575327102804	11	11	11	11	11	11	2	50	10	2010	6
"1920"	0.122367338842975	0.134115702479339	0.120554181818182	0.10792158677686	0.0891411570247934	0.0762594380165289	12	12	12	12	12	12	2	50	10	2010	6
"1921"	0.0661872868217054	0.0725644651162791	0.080927007751938	0.0789993178294574	0.0459222325581395	0.0202970542635659	1	1	1	1	1	1	2	50	10	2010	5
"1922"	0.11095602919708	0.107608175182482	0.099451795620438	0.0790923211678832	0.0792283795620438	0.0645424817518248	2	2	2	2	2	2	2	50	10	2010	5
"1923"	0.0922315130434783	0.102033113043478	0.0918457043478261	0.0875421217391304	0.0925338434782609	0.0888741565217391	3	3	3	3	3	3	2	50	10	2010	5
"1924"	0.0748794181818182	0.0699652363636364	0.0776552727272727	0.0697966545454545	0.0664205090909091	0.0411537454545455	4	4	4	4	4	4	2	50	10	2010	5
"1925"	0.112254456140351	0.104658807017544	0.0945708070175439	0.104482947368421	0.103194105263158	0.0899757192982456	5	5	5	5	5	5	2	50	10	2010	5
"1926"	0.0871937699115044	0.0830223008849558	0.0875995752212389	0.112761345132743	0.0826177699115044	0.0687743716814159	6	6	6	6	6	6	2	50	10	2010	5
"1927"	0.12413337704918	0.102863344262295	0.0861319344262295	0.0695527868852459	0.0841055737704918	0.0913698360655738	7	7	7	7	7	7	2	50	10	2010	5
"1928"	0.104815349593496	0.113202211382114	0.0999033495934959	0.0906232195121951	0.0672300487804878	0.0612146991869919	8	8	8	8	8	8	2	50	10	2010	5
"1929"	0.0866666666666667	0.0892554920634921	0.0916731428571429	0.0924058412698413	0.0882714920634921	0.0714031746031746	9	9	9	9	9	9	2	50	10	2010	5
"1930"	0.0924810666666667	0.0921956571428571	0.0910713904761905	0.0958745904761905	0.0834814476190476	0.0574582857142857	10	10	10	10	10	10	2	50	10	2010	5
"1931"	0.0921975327102804	0.0963525981308411	0.102451738317757	0.0981718130841122	0.0817634392523365	0.0785091588785047	11	11	11	11	11	11	2	50	10	2010	5
"1932"	0.127928991735537	0.139474644628099	0.120495867768595	0.107645884297521	0.0874537520661157	0.0766086611570248	12	12	12	12	12	12	2	50	10	2010	5
"1933"	0.0662562480620155	0.0713499534883721	0.0761172093023256	0.0730413643410853	0.0421402790697674	0.0167071007751938	1	1	1	1	1	1	2	50	10	2010	4
"1934"	0.106933138686131	0.103397372262774	0.0948010510948905	0.0744095766423358	0.0782543649635037	0.0670500437956204	2	2	2	2	2	2	2	50	10	2010	4
"1935"	0.0899030260869565	0.10253092173913	0.0947403130434783	0.092872347826087	0.0962351304347826	0.0907531130434783	3	3	3	3	3	3	2	50	10	2010	4
"1936"	0.0789105454545455	0.0746994909090909	0.0797345454545454	0.0711729454545455	0.0634861090909091	0.0380046545454545	4	4	4	4	4	4	2	50	10	2010	4
"1937"	0.111488561403509	0.10360098245614	0.0934458947368421	0.100319578947368	0.100876210526316	0.0886085614035088	5	5	5	5	5	5	2	50	10	2010	4
"1938"	0.0887689911504425	0.0830409911504425	0.0932039646017699	0.115879221238938	0.0850863008849558	0.0701536283185841	6	6	6	6	6	6	2	50	10	2010	4
"1939"	0.123994360655738	0.101100459016393	0.0842198032786885	0.0714512786885246	0.0860819672131148	0.0894283278688525	7	7	7	7	7	7	2	50	10	2010	4
"1940"	0.102497300813008	0.112159869918699	0.10098718699187	0.0971963577235772	0.067957593495935	0.0605493333333333	8	8	8	8	8	8	2	50	10	2010	4
"1941"	0.0846246349206349	0.0869711746031746	0.0926712380952381	0.0901233015873016	0.0867045079365079	0.0702121904761905	9	9	9	9	9	9	2	50	10	2010	4
"1942"	0.0937464380952381	0.0938084571428571	0.0946732190476191	0.0978752	0.0848833523809524	0.0556554666666667	10	10	10	10	10	10	2	50	10	2010	4
"1943"	0.0925176822429907	0.0964242242990654	0.106628336448598	0.104676785046729	0.0853057196261682	0.0823751775700935	11	11	11	11	11	11	2	50	10	2010	4
"1944"	0.12579041322314	0.13527894214876	0.117032727272727	0.10975947107438	0.0863070413223141	0.0752112396694215	12	12	12	12	12	12	2	50	10	2010	4
"1945"	0.0695007751937985	0.0735249612403101	0.0766124651162791	0.0708378294573643	0.0392604031007752	0.0146418604651163	1	1	1	1	1	1	2	50	10	2010	3
"1946"	0.112680642335766	0.106354802919708	0.0978693138686131	0.0751416058394161	0.0758036788321168	0.0669253138686131	2	2	2	2	2	2	2	50	10	2010	3
"1947"	0.0953890782608696	0.104330017391304	0.0955044173913043	0.0909199304347826	0.0957565217391304	0.0873925565217391	3	3	3	3	3	3	2	50	10	2010	3
"1948"	0.0801146181818182	0.0707461818181818	0.0791341090909091	0.0687944727272727	0.0635866181818182	0.0413815272727273	4	4	4	4	4	4	2	50	10	2010	3
"1949"	0.106870877192982	0.098392	0.0868736842105263	0.0945442807017544	0.0959674385964912	0.0876478596491228	5	5	5	5	5	5	2	50	10	2010	3
"1950"	0.0911994336283186	0.0850181946902655	0.0887487433628319	0.105786053097345	0.081483185840708	0.0699198584070796	6	6	6	6	6	6	2	50	10	2010	3
"1951"	0.129998819672131	0.109524196721311	0.0928550819672131	0.075943737704918	0.0935832131147541	0.0946662295081967	7	7	7	7	7	7	2	50	10	2010	3
"1952"	0.108322601626016	0.114170796747967	0.100309853658537	0.0913256585365854	0.0681637723577236	0.0586194471544715	8	8	8	8	8	8	2	50	10	2010	3
"1953"	0.0890050793650794	0.0891244444444445	0.0931771428571429	0.0967636825396825	0.0921554285714286	0.0761034920634921	9	9	9	9	9	9	2	50	10	2010	3
"1954"	0.0935846095238095	0.0935392	0.0946142476190476	0.0957586285714286	0.0879356952380952	0.0621657904761905	10	10	10	10	10	10	2	50	10	2010	3
"1955"	0.0914592897196262	0.0875645607476636	0.0959508037383178	0.0969643364485981	0.082828261682243	0.083041046728972	11	11	11	11	11	11	2	50	10	2010	3
"1956"	0.124294479338843	0.134256132231405	0.118517024793388	0.105302082644628	0.0895312396694215	0.077616	12	12	12	12	12	12	2	50	10	2010	3
"1957"	0.069317210300294	0.0744840940212242	0.0794063885948676	0.0740394418604651	0.0408922790697674	0.0168740465116279	1	1	1	1	1	1	2	50	10	2010	2
"1958"	0.120104177073874	0.116080352256356	0.108879416058394	0.0871809635036496	0.0813728467153285	0.0689818394160584	2	2	2	2	2	2	2	50	10	2010	2
